标题,稿件来源,内容
"
饮食服务中心就餐指引
","
稿件来源：
     | 作者：  | 编辑： | 发布日期：2009-11-10 | 阅读次数：_showDynClicks(""wbnews"", 1453355445, 3484)
","广州大学设有梅苑餐厅、兰苑餐厅、菊苑餐厅、竹苑教工餐厅和桂花岗食堂，统一由后勤服务与科技产业集团饮食服务中心负责管理和经营。饮食服务中心对各食堂实行统一管理、集中采购、统一定价，有较完善的管理制度和监督机制，能为就餐者提供安全可靠的餐饮服务。
各餐厅一、二楼供应大众基本伙食，以粤菜为主，辅以川菜、卤菜等风味菜，满足不同口味的需求；三楼或一楼风味食街供应各式套餐、即烹小炒、南北风味小食、汤水、甜品、笼仔饭、煲仔饭、汤圆、饺子、煎饼等；另设有小卖部、面包房，提供各式饮料、精美点心、新鲜水果等；各餐厅均可接待大型餐饮服务，可供应套餐和自助餐等，基本满足广大师生不同层次的饮食需求。师生凭一卡通自由购餐，餐厅内并设有临时餐票售卖点。因工作需要订餐的单位可电话联系或直接到餐厅办理手续，订餐时需说明订餐时间、数量、金额、菜式要求、集体送餐地点和付款方式等内容，餐厅将按要求提供集体送餐服务（午餐高峰期11：40-12：10暂不安排外送）。
另外，饮食服务中心注意收集师生用餐信息，多渠道听取师生对伙食工作的意见和建议。各餐厅逢周二中午11：40-12：30经理现场办公，受理师生咨询、建议、投诉。中心设置意见箱和监督投诉电话39366561，及时查处和纠正不规范的行为，努力提高服务质量。
附：饮食服务中心办公地点和常设电话：
饮食服务中心：梅苑餐厅三楼办公室 电话：39366561
梅苑餐厅：梅苑餐厅二楼办公室 黎经理 电话：13928788781
兰苑餐厅：兰苑餐厅二楼办公室 孔经理 电话：13422617619
菊苑餐厅：菊苑餐厅二楼办公室 贾经理 电话：13710508839
饮食服务中心各餐厅服务时间：
早餐：06：30――09：30 午餐：10：30――13：00
晚餐：16：30――18：30 夜宵：19：00――23：00
学校饮食服务中心
"
"
关于征集广州大学文化桥休闲亭正式名称的启事
","
稿件来源：
     | 作者：  | 编辑： | 发布日期：2009-11-02 | 阅读次数：_showDynClicks(""wbnews"", 1453355445, 3241)
"," 
位于图书馆西面的校园文化桥（暂用名）以及坐落在桥西侧的休闲亭（暂用名）近期已竣工并投入使用。该工程在方便师生通行的同时，也美化了校园。为提高工程的知晓度，进一步推进校园文化建设，经校领导同意，现决定面向全校师生为文化桥和休闲亭进行征名，具体要求如下："
"
中央台《科技人生》专题节目收看预告
","
稿件来源：
     | 作者：  | 编辑： | 发布日期：2009-10-30 | 阅读次数：_showDynClicks(""wbnews"", 1453355445, 3661)
","11月1日（星期天）晚上10点10分，中央十台《科技人生》栏目将播放生命科学学院院长吴毅教授研究蝙蝠的有关内容（片长时间约27分钟）。在此之前，中央电视台十套（科教频道）《科技人生》栏目编导程炜和摄像王红军来我校，对吴毅教授进行了为期四天的拍摄活动。
该节目将于11月8日（星期天）中午12点15分重播。
欢迎广大师生收看
 新闻中心
 10月29日
"
"
广州大学招聘辅导员启事
","
稿件来源：
     | 作者：  | 编辑： | 发布日期：2009-10-10 | 阅读次数：_showDynClicks(""wbnews"", 1453355445, 3368)
","根据我校工作需要，现面向社会公开招聘政治辅导员六名，按广州大学流动人员编制管理。
一、应聘条件
（一）中共党员（含预备党员），能坚持四项基本原则和党的方针政策，具有正确的世界观、人生观和价值观，具有一定的马克思主义理论水平，能掌握和正确运用马克思主义的基本立场、观点和方法来分析问题和解决问题，具有较强的政治敏锐性和辨别能力。
（二）热爱辅导员工作，具有强烈的事业心、责任感和奉献精神，具有良好的道德修养，豁达乐观，团结协作，热爱学生，为人师表。
（三）2009年8月前毕业的全日制本科（学士学位）及以上学历，具备相关学科专业背景，掌握从事高校学生思想政治工作必备的专业知识和技能，具有较宽的知识面和良好的文化素养，熟悉高校学生思想政治教育与管理工作的理论、政策、法规和工作规律。具有较强的组织管理、沟通协调、调查研究以及良好的语言、文字表达能力。
（四）身体健康，年龄要求：本科毕业25岁以下（1985年1月1日后出生），硕士研究生毕业27岁以下（1983年1月1日后出生）。
二、报名时间
2009年10月12日--10月14日，上午9：00至11：00，下午2：00至4：00。
应聘者需本人现场报名，报名时带一寸照片2张、学历、学位复印件和本人简历。
三、报名地点
广州大学城广州大学行政西楼后坐401室
联系人：邢老师 张老师 联系电话：39366207 39366251
四、笔试时间
笔试时间：2009年10月15日上午9：00―10：00
广州大学人事处
2009年10月9日
"
"
关于开展全国“双百”评选活动群众投票工作的紧急通知
","
稿件来源：
     | 作者：  | 编辑： | 发布日期：2009-07-31 | 阅读次数：_showDynClicks(""wbnews"", 1453355445, 3367)
"," 
各地级以上市教育局，各普通高等学校、省直属中等职业学校：

为深入开展群众性爱国主义教育活动，迎接新中国成立60周年，由中央宣传部等11个部门联合组织的群众评选“100位为新中国成立作出突出贡献的英雄模范人物和100位新中国成立以来感动中国人物”活动（简称“双百”评选），已确定300名正式候选人，并于7月20日在媒体公布开始接受公众投票。其中，我省当选为全国“100位为新中国成立作出突出贡献的英雄模范人物”正式候选人有14人、当选为全国“100位新中国成立以来感动中国人物”正式候选人有7人（名单附后）。
“双百”评选活动是深入开展群众性爱国主义教育的一项重要内容，也是迎接新中国成立60周年系列活动的一项重点。群众投票是“双百”评选活动的一个重要环节，在整个评选活动中具有举足轻重的作用。现将组织广大师生开展全国“双百”评选活动群众投票工作有关事项通知如下：
一、投票的对象
（一）从全国“双百”评选活动组委会办公室公布的300名候选人中投票选出100位为新中国成立作出突出贡献的英雄模范人物和100位新中国成立以来感动中国人物。
（二）评选出的100位为新中国成立作出突出贡献的英雄模范人物和100位新中国成立以来感动中国人物中必须包含我省21位正式候选人在内。
（三）投票评选候选人原则上不能仅投我省21位正式候选人。
二、投票时间
2009年7月20日00：00至8月10日24：00。
三、投票的方式方法
（一）每人只能选择报纸、网络或手机中的一种方式参与投票；无论何种方式，每人限投一张选票；每位候选人限投一票；每张选票所选每类候选人不得超过100人，否则视为无效选票。
（二）参加报纸、网络、手机投票均须填写投票人真实姓名和身份证号码（或军人证件号码），16岁以下公民填写户口本上的身份证号码，不填、错填或重填的选票视为无效票。
（三）网络投票。一是请直接登录“南方网”按提示进行投票；二是请登录全国“双百”组委会办公室公布的“人民网”、“新华网”、“中国网”、“光明网”、“中国文明网”等网站按提示进行投票；三是省教育厅在“南粤大学生在线”、“广东省中等职业学校德育研究与指导中心”、“广东省中小学德育研究与指导中心”等网站设立链接进行投票。
（四）报纸投票。请参阅2009年7月20日《人民日报》、《南方日报》刊登的选票和投票启事要求，进行书面投票，并将选票邮寄至：北京全国“双百”评选活动专用信箱，邮编：100200。
（五）手机短信投票。全部手机用户可编辑投票短信发送至特定端口号（中国移动106580007655，中国联通106555829，中国电信106591145）。
四、有关要求
（一）高度重视，积极组织。“双百”评选活动群众投票工作时间紧、要求高，且正值暑假期间，各地、各级各类学校要按照投票活动通知有关要求，采取积极有效措施，将“双百”评选活动群众投票工作作为对广大师生进行爱国主义教育的有利时机，精心部署，统筹安排，切实把投票评选各项工作任务落到实处。
（二）深入发动，搞好协调。各级各类学校要采取有效措施，深入组织发动，落实工作职责，高校党委宣传部负责本校干部和教师的投票工作，学生工作部门负责本校学生的投票工作。要充分发挥高校学生政工队伍、学生骨干和中小学班主任队伍的作用，将投票评选活动延伸到院系、班级，覆盖到广大师生员工，深入到千家万户，努力扩大投票评选活动的覆盖面和影响力。
（三）加强宣传，扩大影响。各级各类学校要充分发挥校园广播、电视、互联网等新闻媒体的作用，紧紧围绕爱国主义教育这一主题，大力宣传“双百”候选人的先进事迹，营造良好的宣传舆论氛围，推动全国“双百”评选活动群众投票工作扎实有效地开展。

"
"
第三届校园原创DV大赛启事
","
稿件来源：
     | 作者：  | 编辑： | 发布日期：2009-07-06 | 阅读次数：_showDynClicks(""wbnews"", 1453355445, 3536)
","各学院：
 
根据09广州市“书香校园”活动精神，结合最近广州市正掀起的“城市形象塑造”活动热潮，学校学校党委宣传部和教务处今年将继续联合举办第三届校园原创DV大赛，具体赛事由广州大学网络新闻传播实践基地（宣传部新闻中心）承办。有关比赛事项如下：
一、大赛主题：影动全城?广州印象。在当前“迎亚运、讲文明、树新风”掀起热潮的背景下，参赛作品可围绕这一主题，通过镜头记录身边的生活，展示城市形象，重点反映校园的文明新风。
二、 作品要求：统一为avi格式，时间长度不超过10分钟，递交作品同时附带文字说明，包括内容简介、主要创作人员名单（6人之内）。
三、参赛对象：学校全体学生及邀请的市属高校学生
四、截稿时间：10月20日
五、承办：广州大学网络新闻传播实践基地（宣传部新闻中心）
六、 联系人：宣传部 吴广智老师（39366060、13342885281）
学生负责人：江嘉雯 15913143600（613600）
七、 交稿方式：将作品及附带文字说明交至行政西楼625或学生
负责人江嘉雯B4?306.
八、奖项设置：一、二、三等奖（一等奖1名，二等奖2名，三等奖6名），另设最佳创意奖1名。比赛将视参赛情况在结束时举行作品展示会并集中颁奖，发给奖品和获奖证书。
九、获奖作品将在学校新闻网和液晶视频上展播，并推荐参加市属高校原创DV大赛及省市的有关比赛。
 党委宣传部
  教务处
 2009年6月25日
"
"
广州大学宣传部学生编辑摄影助理招聘通知
","
稿件来源：
     | 作者：  | 编辑： | 发布日期：2009-07-03 | 阅读次数：_showDynClicks(""wbnews"", 1453355445, 3482)
"," 
 
暑假即将来临，根据宣传部的工作需要，现向全校学生招募两位学生助理，协助老师做好新闻采编、摄影及暑期报刊收发等工作。请有意参加的同学于7月6日上午10点之前到宣传部新闻中心办公室（行政西后座622室）报名，星期一（7月6日）上午10点在宣传部进行面试。
一、招聘要求：
新闻采编学生助理编辑招聘要求：
1、坚决执行党的路线、方针、政策，坚持正确的舆论导向；
2、具有较强的文字功底，有较强的责任心。
3、有一定的电脑操作基础。
4、交一篇文章到新闻中心办公室，体裁不限，800至1000字左右。
新闻摄影学生助理招聘要求：
1、坚决执行党的路线、方针、政策，坚持正确的舆论导向；
2、具有较高的摄影水平，有较强的责任心。
3、有一定的电脑操作基础。
4、交一幅摄影作品到新闻中心办公室。
二、录用待遇：
以上岗位人员录用后，纳入暑假勤工助学岗位，并有一定的采编稿费。
学校党委宣传部
2009．7．2
"
"
第二届全国道德模范评选群众投票启事
","
稿件来源：
     | 作者：  | 编辑： | 发布日期：2009-06-26 | 阅读次数：_showDynClicks(""wbnews"", 1453355445, 3311)
","今年是新中国成立60周年，为集中展示公民道德建设的丰硕成果，发挥道德模范的榜样作用，广泛动员人民群众支持和参与道德建设，推动社会主义核心价值体系建设，为庆祝新中国成立60周年营造文明和谐的社会氛围，中央宣传部、中央文明办、总政治部、全国总工会、共青团中央、全国妇联联合举办第二届全国道德模范评选表彰活动。经全国各地群众踊跃提名，各省、自治区、直辖市和总政治部评选表彰活动组委会推荐上报，第二届全国道德模范评选表彰活动组委会确定317位全国道德模范候选人。
根据评选表彰工作程序，6月19日至7月19日，人民日报、光明日报、工人日报、中国青年报、中国妇女报和中国文明网、央视网、人民网、新华网、中国网、国际在线、中国日报网、中青网、中国台湾网、光明网、中国经济网、中国广播网、中新网、中国军网、中工网、中国妇女网、搜狐网、新浪网、网易网、腾讯网、悠视网同步刊登候选人的事迹，面向社会进行公示，接受群众监督，并接受群众投票。欢迎大家积极参加投票评选。对候选人若有意见，可于7月19日前向全国活动组委会办公室反映，通信地址：北京市西城区六部口北新平5号3608室，邮编：100031；电话：010-66038895、66019859；电子信箱：ddmf2009＠163.com。
第二届全国道德模范评选表彰活动组委会
2009年6月19日
中国文明网网址： www.wenming.cn
"
"
致2009届新校友的一封信
","
稿件来源：
     | 作者：  | 编辑： | 发布日期：2009-06-26 | 阅读次数：_showDynClicks(""wbnews"", 1453355445, 3222)
","亲爱的同学们：
你们好！今天，是你们大学毕业的日子，你们就要离开熟悉的校园，离开飘洒着你们眷恋之情的母校。在此，学校校友工作办公室的全体老师向你们致以最美好的祝福和最真诚的希冀！
大学是人生最美好的一段时光，母校是你们梦想开始的地方，也是你们摄取知识、收获友情的地方，更是你们踏入社会、开始人生征程的新起点。今年的7月11日，广州大学将成立校友会，不管你们今后是身居要职还是默默奉献，在你们取得成就、在你们身心疲惫、在你们举杯畅饮、在你们凝神沉思时，请你们不要忘了你们的母校，广州大学校友会将永远是你们心中最温暖的“家”。我们衷心希望各位校友常回“家”看看；或者，轻轻点击一下母校和校友会的网站，重品那一段青春美好的岁月。同时，请把你们对母校发展建设的建议留下来，也请你们把新工作岗位的联系方式发送回来，这将是留给母校的一份宝贵财富！
 
我们相信，在广大校友的支持和参与下，母校的前程一定会更加灿烂辉煌，更加繁荣昌盛！你们永远是母校的骄傲和牵挂！你们永远是母校的念想和力量！
最后，祝福你们在今后的日子里工作顺利，身体健康，生活愉快，事业顺遂！
 
广州大学校友工作办公室 
二OO九年六月二十五日
"
"
关于征集2009年普通高校应届毕业生入伍预报名工作的通知
","
稿件来源：
     | 作者：  | 编辑： | 发布日期：2009-06-17 | 阅读次数：_showDynClicks(""wbnews"", 1453355445, 3280)
","校属各学院：
根据省教育厅转发教育部办公厅《关于积极做好2009年普通高等学校应届毕业生入伍预征工作的通知》粤教体〔2009〕54号文件提出，征集普通高校应届毕业生入伍是适应军队信化建设和我国高等教育快速发展的新形势，走依托国民教育培养军事人才的路子，为我国经济社会发展、基层政权巩固和国防建设提供强大生力军的重要途经，也是解决当前大学生就业难的重要渠道。为此、学校党委高度重视，专门成立了以易佐永书记为组长，龙少锋、屈哨兵副校长为副组长，机关党办、校办、宣传部、教务处、学生处、团委、招生就业处、财务处及武装部等部门参加的征集预报名工作领导小组，下设办公室、办公室主任由武装部邓志华部长兼。全面负责学校的征集预报名工作，为切实做好我?2009年应届毕业生入伍预征报名工作。请各学院接此通知后，在前期发动的基础上进一步动员教育，讲明优惠政策。现将有关征收对象、征集程序、优?政策摘录如下：
一、征收?象：
征集普通高校应届毕业生为男性。专科毕业生为当年年满18至23岁，本科及以上学历毕业生可放宽到24岁。
二、征集程序：
应届毕业生首先要在院校参加兵役登记，进行身体初检和政治初审，符合基本征集条件的确定为预征对象，并填写《应届毕业生预征对象登记表》；确定为预征对象的毕业生，毕业后将户口迁回入学前户籍所在地，冬季征兵开始前持《应届毕业生预征对象登记表》到入学前户籍所在地、县（市、区）征兵办公室报名应征。通过体格检查、政治审查并符合其他征集条件的、征兵办优先批准入伍。
三、优?政策：
批准入伍的应届毕业生，按其实际学制将可获得每学年最高6000元的学费补偿或国家助学贷款代偿；入伍后，同等条件下，高校毕业生士兵在选取士官、考军校、安排到技术岗位等方面优先；表现优秀，符合总政治部有关规定的可以直接选拔为军官。退役后，除享有现行优待政策外，参加政法院校为基层公检法定向岗位招生时，优先录取；退役后三年内参加硕士研究生考试初试总分加10分，立二等功以上的，退役后免试推荐读硕士研究生；具有专科学历的，免试入读成人本科或经过一定考核，入读普通本科。
希望各学院领导高度重视，深刻理解征集高校应届毕业生入伍的重大意义，以高度的政治责任感，广泛发动，讲清优惠政策，激发和坚定毕业生投身军营报效祖国的热情和信念。预报名工作截至6月20日。
联系人：张勇 电话：39366158、13342884243
广州大学武装部
"
"
广州大学校友会成立大会公告
","
稿件来源：
     | 作者：  | 编辑： | 发布日期：2009-06-15 | 阅读次数：_showDynClicks(""wbnews"", 1453355445, 3564)
","我校定于2009年7月11日（星期六）上午10：00在广州大学城广州大学图书馆附楼五楼报告厅召开广州大学校友会成立大会！
校园竞秀，桃李芬芳。我们热忱欢迎凡曾在广州大学，包括原广州师范学院、原华南建设学院西院（含广州城建职工大学）、原广州大学、原广州教育学院、原广州师范专科学校及原私立广州大学学习、工作过的学生和教职工，于2009年7月11日回到母校参加广州大学校友会成立大会，共话友情，共襄发展。我们期待着各位校友的光临。
联系地址：广州大学城广州大学行政西楼后座526室校友办
联系电话：020-39366009（传真）、39366052
E-mail：gdxyh711＠163．com联系人：钟老师、温老师、张老师
 广州大学校友会筹备委员会
 二○○九年六月十一日
"
"
关于贯彻落实《关于开展全民国防教育网络知识竞赛的通知》的通知
","
稿件来源：
     | 作者：  | 编辑： | 发布日期：2009-06-08 | 阅读次数：_showDynClicks(""wbnews"", 1453355445, 3279)
","校属各单位：
为庆祝新中国成立60周年，进一步普及国防知识，增强国防观念，国家国防教育办公室、教育部在全国组织开展全民国防教育网络知识竞赛，现将广东省国防教育办公室、教育厅转发国家国防教育办公室和中华人民共和国教育部《关于开展全民国防教育网络知识竞赛的通知》的通知（粤国教字〔2009〕2号）转发各单位，请各单位认真组织人员参加，具体竞赛内容如下：
竞赛时间
从2009年4月28日开始，2009年9月19日（第9个全民国防教育日）结束。
参赛对象
本次竞赛对象为全体公民，工人、农民、军人、学生、国家工作人员、商界人士等均可参赛。
竞赛规则
登陆网址 http://www.cndsi.com,点击进入竞赛专题页面，即可注册答题。
本次竞赛为计时闯关制，在规定时间内闯过每一关，方能保存竞赛成绩，进入下一关答题。
评奖办法
本次竞赛设个人奖和优秀组织奖两个奖项。个人奖设特等奖30名、一等奖100名、二等奖200名、三等奖300名、优秀奖500名。优秀组织奖设60个。以答题系统数据为评奖依据，个人奖按照答题正确率及答题时间计算;组织奖将按照各地、各单位参赛和获奖情况由多到少进行排序。获奖个人由国家国防教育办公室颁发证书，对获得三等奖以上的个人给予一定的物质奖励。获奖单位由国家国防教育办公室、教育部颁发奖牌。竞赛结束后进行总结并召开颁奖大会。
竞赛咨询电话：010---51652662，88891390
传真：010----88891360
活动邮箱地址：www.5igfiy@163.com
广州大学宣传部 广州大学武装部
二00九年六月八日
"
"
博学讲坛文化艺术节系列讲座预告5.19
","
稿件来源：
     | 作者：  | 编辑： | 发布日期：2009-05-14 | 阅读次数：_showDynClicks(""wbnews"", 1453355445, 3182)
","主题：中国人眼中的美国大学音乐教育
时间：5月19日下午2点半
地点：行政西二楼报告厅
主办：共青团广州大学委员会
主讲人：马达教授
广州大学音乐舞蹈学院院长，博士生导师，博士（我国第一位音乐教育学博士），教授，美国加州州立大学（California State University, Fullerton）高级访问学者（2008-2009）。福建省第四届省级教学名师，中央音乐学院音乐学研究所兼职研究员，中央教育科学研究所中国区域音乐教育发展专家委员会委员，中国音乐教育学学会常务理事，中国音乐家协会会员，国际音乐教育学会（ISME）会员。
"
"
OPPO-NBA高校篮球挑战赛明日开赛
","
稿件来源：
     | 作者：  | 编辑： | 发布日期：2009-05-08 | 阅读次数：_showDynClicks(""wbnews"", 1453355445, 3563)
","由广东欧珀移动通信有限公司（OPPO）与NBA携手举办的OPPO-NBA 3对3高校篮球挑战赛将于5月9日--5月10日分别在广州大学、华南理工大学天河校区拉开战幕。届时，各高校学生代表队将齐集一堂，展开激烈的城市决赛大战。
该赛事是一项全国性的NBA基层巡回活动，面向在校大学生。活动将在中国大陆地区共10个一线城市，15所高校开展开，历时4个月，分为城市决赛、南北区决赛和全国总决赛三个阶段，最终决出前3名的队伍将有机会免费前往美国，参加由NBA球员、教练及传奇巨星亲自指点的篮球训练营。
比赛时间：上午10点
地点：学校演艺中心旁篮球场
欢迎师生前往观看
"
"
广州城市形象表述词有奖征集
","
稿件来源：
     | 作者：  | 编辑： | 发布日期：2009-04-24 | 阅读次数：_showDynClicks(""wbnews"", 1453355445, 3544)
"," 
为提升广州城市形象，彰显城市特色和个性，提高市民的认同感和自豪感，增强广州城市文化软实力和综合竞争力，中共广州市委宣传部、亚组委宣传部、广州市文明办决定开展广州城市形象表述词有奖征集活动，要求用一句或几句最能概括与代表广州特色的话，准确表述广州城市形象内涵，打造城市形象品牌，向海内外展示广州城市魅力，宣传推介广州形象。
一、应征作品要求 
1．表述词能对广州城市形象进行总体定位，能体现广州历史底蕴、经济特色、文化精髓、未来方向，体现广州特色和时代精神。
2.表述词要主题鲜明、创意新颖、内容健康、简洁明快、响亮有力、便于记忆和传播，富有感染力和号召力。
3.表述词使用中文（可附上相应的英文），要求文字精炼，字迹工整，每条字数最多不超过30个汉字。
二、应征对象
1.面向海内外征集，单位和个人均可参加。
2.主办单位和参与评选工作的个人和机构，均不具有获奖资格。
 三、应征时间
本次公开征集活动于2009年4月20日开始，至2009年5月20日截止。
 四、应征方式
1.手机短信投稿。中国移动手机用户可用短信息发送至10658232388；中国联通手机用户发送至10655961080；中国电信手机用户发送至1065972099。短信息费按正常标准收取。以发送手机号码为获奖依据。发送短信时请注明作者姓名。
2.网上投稿。直接登录大洋网站(http://www.dayoo.com/)征集专栏进行在线投稿；或发送电子邮件到邮箱： csxx@dayoo.com，邮件“主题”统一填写为：“广州城市形象表述词”，以便识别。邮件内请注明作者姓名、联系地址和电话。
3.邮寄投稿。邮寄地址：广州市法政路30号市委宣传部理论处（邮编510045）。信封正面请标注“广州城市形象表述词征集”字样。信内请注明作者姓名、联系地址和电话。
五、评选办法
1.主办单位将组织有关专家组成评审委员会，对应征作品进行初评，评选出50条入围表述词。
2.在相关媒体上公布50条入围表述词，广泛发动公众投票评选，得票率作为评奖的重要参考依据。
3.评审委员会综合公众评选结果，对作品进行总评，选出广州城市形象表述词优秀获奖作品。评审结果由主办单位最后审定并通过揭晓仪式向社会公布。
4.相同内容者以先收到者为准。如出现相同时间相同内容获奖表述词的多名应征者，则以抽奖方式确定其中一名为获奖者。
5.终评结果将于2009年9月1日前后在大洋网站和有关新闻媒体上公布。
 六、应征作品奖励
1.优秀表述词奖：设立特等奖1名，奖金3万元；一等奖2名，奖金各5000元；二等奖8名，奖金各2000元；三等奖20名，奖金各500元。向获奖作者颁发荣誉证书。
2.活动参与奖：应征者皆有机会参与抽奖，奖励名额500名，每人获赠价值100元左右的礼品。
3.上述奖金金额指税前金额。所有获奖者均需按照国家的有关规定纳税。
七、特别说明
1.投稿时间，纸质稿件以投寄地邮戳时间为准，在线投稿以系统记录的提交时间为准，电子稿件以到达邮箱所在的服务器时间为准，手机短信以到达指定的接收端口时间为准。
2.根据征集活动的启事以及“互联网无国界”的特性，本次征集活动说明的发布、应征者将应征作品发送至主办单位以及与此相关的一切行为，均应视为在中国境内发生并完成。
3.应征作品应为作者原创，且不得侵犯他人著作权等在先权利，如发生对他人的侵权责任，一律由作者本人自行承担。投稿人的身份以作品上的署名为确定依据，因投稿人身份不明而产生的纠纷由投稿人自行解决。所有应征作品一经获奖，应征者将一次性、排他地将其对应征作品的所拥有的著作权及相关衍生权利，全部无偿转让给主办单位，主办单位除了本活动之奖金以外无需向作者另行支付报酬，且主办单位有权对应征作品进行修改而无须另行征得应征者的同意。所有应征作品原稿一律不退，请作者自留底稿。
3.所有应征者递交的应征作品一经成为入选作品，均表示无条件同意本公告的所有内容，且在任何时候都不得变更或撤销。
4.主办单位保留对此次活动的最终解释权。
5.咨询电话：020-83105546，联系人：蒋小姐。
链接：“广州城市形象”征集专栏
"
"
“映像60年”老照片征集启事
","
稿件来源：
     | 作者：  | 编辑： | 发布日期：2009-04-21 | 阅读次数：_showDynClicks(""wbnews"", 1453355445, 3689)
","今年是中华人民共和国建国六十周年。今日中国的飞速发展来之不易，60年岁月蹉跎，风雨砥砺。历史“一去不复返”，唯有镜头是永恒的映像。
为迎接建国60周年，本版将开辟栏目《映像60年》，通过老照片直观表现建国六十年间中国社会、经济、生活等变化。现向全校师生征集老照片，欢迎师生提供家中珍藏的照片与大家分享。征稿时间延续到今年12月底。来稿要求如下：
 照片要求：内容真实，反映建国六十年间祖国的建设面貌、人民生活的变化、记录建国六十年间的社会、经济、生活、活动等场景，或为具有见证历史作用的实物，如不同版本的钞票、邮票、粮票、具历史意义的建筑物等拍下的照片。优先录用60年来合并前各校区国庆活动活动或师生亲身经历的各类国庆活动的照片。
 作品采用：来稿将在“广大新闻网”、《广州大学报》上刊登，稿酬从优。如果征集照片有一定数量，将择优举办专题展览。
 投稿要求：①照片必须为原创，黑白、彩色不限。投稿人可非照片所有者，须持有照片原件；②投稿人须为照片撰写500字左右的配文阐述老照片涉及的往事及感触，并标明照片所有人、摄影者、摄影时间、拍摄主题等；③可以交原件或发电子邮件，投稿必须注明“映像60年”并附上具体联系方式，包括姓名、单位（年级、专业）及电话号码。作品原件请送行政西楼后座622新闻中心办公室。
投稿邮箱：huangwenting_06@126.com联系人：黄文婷，联系电话：13450350757 663980。
"
"
创业系列讲座预告4.23
","
稿件来源：
     | 作者：  | 编辑： | 发布日期：2009-04-20 | 阅读次数：_showDynClicks(""wbnews"", 1453355445, 3277)
","主题：大学生如何在就业寒流中实现成功职业发展
时间：4月23日晚上7点―9点
地点：行政西二楼报告厅
主办：共青团广州大学委员会
承办：商学院
主讲人：Glenn M. Tominaga [美籍日本人]
日本富士公司前海外总经理
美国Claridon国际咨询公司创办人兼前总裁
Career Designer首席顾问
讲座内容摘要
1、用企业家的角度详解中国2009年经济的形势，企业在这困难时期实际的人才需求与迫切问题，以及企业对招聘应届毕业大学生的心理与策略内幕。
2、分享Glenn在富士从普通职员到总经理并负责七十多个国家开拓工作的发展经历，分享其在Claridon为多家公司解决实际困难的独特经验及奇闻趣事。
3、教导如何有技巧地在几百万就业大军及千万份个人简历中脱颖而出，寻得潜在的就业机会。
4、对大学生选择创业的独到见解及深入分析，解析如何选择与发现有潜力的市场，如何发现人才组建自己的团队，如何成功地运营自己的公司等宝贵经验。
5、分析企业对多种职位的真正需求及各职位的真正价值所在，并介绍如何在短至两三个月或长至一两年时间内培养适这些职位的途径及方法。
"
"
创业系列讲座预告4.21
","
稿件来源：
     | 作者：  | 编辑： | 发布日期：2009-04-20 | 阅读次数：_showDynClicks(""wbnews"", 1453355445, 3602)
","主题：大学生创业及人生策划--大学生如何走向社会
时间：4月21日下午2点--4点
地点：行政西二楼报告厅
主办：共青团广州大学委员会
承办：商学院
主讲人：林力源教授
中国策划研究院院长，中国区域经济研究院院长，广州大学管理系教授，中国高校市场学研究会理事，中国市场学会理事，长期从事人才素质教学和研究。著有“管理人才素质修养”、“现代中国人才拓展训练丛书（八本）”等专著计500万字，受到在校大学生和社会各界的广泛好评。
主要策划案例有首届中国区域经济高层（广州）论坛、泛珠江三角洲区（县）域经济博鳌峰会、首届博鳌中国策划大会、首届中国智慧经济（广州）交易会暨名师论坛、中国大学生策划大赛等。
"
"
创业计划竞赛获奖代表经验交流会
","
稿件来源：
     | 作者：  | 编辑： | 发布日期：2009-04-13 | 阅读次数：_showDynClicks(""wbnews"", 1453355445, 3453)
","时间：4月14日下午2点
地点：行政西二楼报告厅
主办：共青团广州大学委员会
承办：广州大学商学院、广州大学数学与信息科学学院
主讲人：
顾嘉瑜 中共预备党员，06国贸班学生，现任广州大学经济学会会长。曾荣获学院“营销策划大赛”优胜奖，“营销嘉年华终极销售大赛”二等奖，参与完成的《阳光假期旅行社创业计划书》获广州大学第四届挑战杯“创业计划”竞赛银奖，第六届“挑战杯”广东大学生创业计划竞赛金奖，第六届“挑战杯”中国大学生创业计划竞赛银奖。
 
李军勇 中共预备党员，05信息安全2班学生，参与完成的《E&S网络服务公司创业计划书》获第六届“挑战杯”广东大学生创业计划竞赛银奖。带领几名同学进军国内网络一项新型领域――搜索引擎优化，为创业赚下了第一桶金，他们的工作室成立一年里已接单两三百项，月收入最高达5万元。信息时报、南方都市报、网易都有报道他的创业事迹。
陈伟杰 05市场营销班学生，参与完成的《SAM水净创业计划书》获第六届“挑战杯”广东大学生创业计划竞赛铜奖。曾担任校学生会文娱部部长，团委校园文化部部长，曾在“金钥匙”广东省大学生营销技能大赛、广东省首届商务谈判大赛等知识竞赛中获奖。已通过08年下半年广州市录用公务员考试，被越秀区白云街道办事处录用。
"
"
博学讲坛大学生创业系列讲座预告
","
稿件来源：
     | 作者：  | 编辑： | 发布日期：2009-03-30 | 阅读次数：_showDynClicks(""wbnews"", 1453355445, 3522)
","时间：3月31日下午1点30分――5点
地点：文东511
第一讲
主题：财务预算与风险控制
主讲人：夏明会（广州大学商学院会计系主任、副教授）
第二讲
主题：市场运营与创业计划书的撰写
主讲人：王满四（广州大学商学院工商管理系教授）
"
